ticker,date,start_time,true_slippage,predicted_slippage
AAPL,2025-04-04,11:17:00,-0.09727732851527549,-0.062341847
AAPL,2025-04-04,11:21:00,-0.02349873156015292,-0.034396984
AAPL,2025-04-04,11:36:00,-0.015261485419699738,-0.0016069049
AAPL,2025-04-04,10:57:00,-0.19448995703993432,-0.088623665
AAPL,2025-04-04,12:04:00,-0.01044462638060395,-0.018231813
AAPL,2025-04-04,12:46:00,0.06757741264698325,0.02845481
AAPL,2025-04-04,12:15:00,0.006534189082969988,-0.009320637
AAPL,2025-04-04,09:51:00,0.27494826728221256,0.2801743
AAPL,2025-04-04,10:28:00,0.19930648868731282,0.2246063
AAPL,2025-04-04,12:42:00,0.11095041156633556,0.032481253
AAPL,2025-04-04,12:29:00,0.14630530305839784,0.030226652
AAPL,2025-04-04,10:24:00,0.1894949581096057,0.21508811
AAPL,2025-04-04,11:45:00,-0.06696891204410349,-0.021268241
AAPL,2025-04-04,11:49:00,-0.02173009663437142,0.015559279
AAPL,2025-04-04,10:58:00,-0.25058457121329525,-0.13102998
AAPL,2025-04-04,13:59:00,0.19601977971370843,0.17454566
AAPL,2025-04-04,11:01:00,-0.21576430285671222,-0.030114457
AAPL,2025-04-04,13:58:00,0.14575101771350774,0.116720766
AAPL,2025-04-04,13:00:00,0.03005546084409616,0.01944647
AAPL,2025-04-04,09:31:00,0.23221372232384851,0.033600125
AAPL,2025-04-04,12:45:00,0.20874425763980753,0.029226486
AAPL,2025-04-04,10:13:00,0.30100479365472665,0.30036566
AAPL,2025-04-04,13:09:00,0.020936171189248398,0.051299024
AAPL,2025-04-04,12:44:00,0.125743795300707,0.017743483
AAPL,2025-04-04,13:02:00,-0.02353739042808911,0.015212406
AAPL,2025-04-04,10:22:00,0.20932734266602893,0.26492527
AAPL,2025-04-04,12:42:00,0.09391478196872072,0.031203065
AAPL,2025-04-04,10:10:00,0.435309484506206,0.29628196
AAPL,2025-04-04,10:34:00,0.2151752992221816,0.24242839
AAPL,2025-04-04,09:38:00,-0.06021118219572941,0.03431229
AAPL,2025-04-04,11:50:00,-0.020452624623345628,0.016051408
AAPL,2025-04-04,10:50:00,0.18924693692827077,0.22657204
AAPL,2025-04-04,13:25:00,-0.007613637008262231,0.10787764
AAPL,2025-04-04,09:57:00,-0.025245073820315156,0.09410221
AAPL,2025-04-04,10:02:00,0.32554601981698283,0.287691
AAPL,2025-04-04,10:31:00,0.2311906375504691,0.2366318
